Feature1,Feature2,Feature3,Feature4,reason_id
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
3020,1768591,13,3,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,2,37
2946,2769253,13,2,37
2946,2769253,13,2,37
2946,2769253,13,2,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,93
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,1,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,11
3155,1752621,13,3,11
3155,1752621,13,3,93
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,1,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3155,1752621,13,3,49
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3155,1752621,13,4,2
3155,1752621,13,4,93
3155,1752621,13,4,49
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3204,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3203,2769378,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3038,2769348,13,3,37
3038,2769348,13,3,37
3047,1768839,13,3,37
