Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Prediction
2503,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
21831,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
14244,1759117,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
24377,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
23703,1759117,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
23874,1752621,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
4791,1758274,5,3,0,0,0,3
15540,1758274,5,3,0,0,0,81
4791,1758274,5,3,0,2,0,3
24611,1758274,5,3,0,0,0,81
23689,1758720,5,3,0,2,0,3
23689,1758720,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
23745,1758274,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
21821,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
14244,1759117,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
2212,1758274,5,3,0,2,0,2
23878,1752621,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
5740,1758274,5,3,0,0,0,81
3073,1758720,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
22215,1758274,5,3,0,0,0,81
23701,1768790,5,3,0,2,0,3
15844,1758274,5,3,0,0,0,81
23703,1759117,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
23741,1758274,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
21624,1758274,5,3,0,0,0,81
24377,1759025,5,3,0,2,0,3
23695,1768790,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
23637,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
23697,1759117,5,3,0,2,0,3
2853,1759025,5,3,-1,14,1,109
23878,1752621,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
23665,1758720,5,3,0,2,0,81
14244,1759117,5,3,0,2,0,3
15844,1758274,5,3,0,0,0,81
23689,1758720,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
21547,1759025,5,3,0,7,0,81
19503,1768790,5,3,0,2,0,3
23878,1752621,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2093,1758274,5,3,0,0,0,81
23692,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
2047,1759117,5,4,0,0,0,81
20343,1759117,5,4,0,0,0,81
1959,1759117,5,4,0,0,0,81
23692,1758720,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
2089,1758720,5,3,0,7,0,81
20351,1758274,5,3,0,0,0,81
4791,1758274,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
23695,1768790,5,3,0,2,0,3
20147,1758720,5,3,0,7,0,81
24375,1759025,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
23874,1752621,5,3,0,2,0,3
2093,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
3073,1758720,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
23745,1758274,5,3,0,2,0,3
2405,1752621,5,2,0,2,0,3
21821,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
24377,1759025,5,3,0,2,0,3
23703,1759117,5,3,0,2,0,3
2527,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
21624,1758274,5,3,0,0,0,81
24375,1759025,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
19731,1768790,5,3,0,7,0,2
22215,1758274,5,3,0,0,0,81
4791,1758274,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
23874,1752621,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
23692,1758720,5,3,0,2,0,3
21624,1758274,5,3,0,0,0,81
23874,1752621,5,3,0,2,0,3
14717,1758720,5,3,0,7,0,81
20407,1758720,5,3,0,7,0,81
21220,1758274,5,3,0,0,0,81
23878,1752621,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
20407,1758720,5,3,0,7,0,81
2093,1758274,5,3,0,0,0,81
4791,1758274,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
2405,1752621,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
3024,1758274,5,3,0,0,0,81
23894,1752621,5,4,0,0,0,81
14932,1752621,5,4,-7,-4,1,109
2451,1752621,5,4,0,0,0,81
21775,1752621,5,4,-1,0,0,109
15998,1752621,5,4,-1,0,0,109
2451,1752621,5,4,-1,0,0,109
23904,1752621,5,4,-4,0,0,109
20404,1752621,5,4,-4,6,1,109
3028,1752621,5,4,-1,0,0,109
21236,1752621,5,4,-1,0,0,109
21236,1752621,5,4,-1,0,0,109
2869,1752621,5,4,0,0,0,81
21236,1752621,5,4,-1,0,0,109
19513,1768790,5,2,0,2,0,2
2451,1752621,5,4,0,0,0,81
21236,1752621,5,4,-1,0,0,109
14728,1752621,5,4,-4,6,1,109
2451,1752621,5,4,0,0,0,81
24611,1758274,5,3,0,0,0,81
19503,1768790,5,3,0,2,0,3
2089,1758720,5,3,0,7,0,81
23878,1752621,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
4791,1758274,5,3,0,0,0,3
19503,1768790,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
15739,1758274,5,3,0,0,0,81
2405,1752621,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
21775,1752621,5,4,-1,0,0,109
2451,1752621,5,4,-1,0,0,109
2451,1752621,5,4,0,0,0,81
19503,1768790,5,2,0,2,0,3
21847,1768790,5,4,0,0,0,81
19515,1768790,5,4,0,0,0,81
19495,1768790,5,4,-5,-1,1,109
19495,1768790,5,4,-4,0,0,81
19689,1768790,5,4,-1,0,0,109
23573,1768790,5,4,0,0,0,81
21751,1768790,5,4,-1,0,0,109
19689,1768790,5,4,0,0,0,81
19752,1768790,5,4,0,0,0,81
24609,1768790,5,4,-1,0,0,109
19689,1768790,5,4,0,0,0,81
19671,1768790,5,4,0,0,0,81
20516,1768790,5,4,0,0,0,81
19503,1768790,5,2,0,2,0,3
19503,1768790,5,2,0,2,0,3
19503,1768790,5,2,0,2,0,3
20407,1758720,5,4,0,7,0,81
21230,1758720,5,4,0,2,0,81
2089,1758720,5,4,0,7,0,81
20407,1758720,5,4,0,7,0,81
14895,1758720,5,4,0,7,0,81
20147,1758720,5,4,0,7,0,81
21230,1758720,5,4,-1,0,1,109
2312,1758720,5,4,-4,3,1,35
2089,1758720,5,4,0,7,0,81
20407,1758720,5,4,0,7,0,81
23665,1758720,5,4,0,2,0,81
23161,1758720,5,4,-1,1,1,109
21803,1758720,5,4,-1,0,1,109
14717,1758720,5,4,0,7,0,81
14895,1758720,5,4,0,7,0,81
20407,1758720,5,4,0,7,0,81
3073,1758720,5,2,0,2,0,3
21803,1758720,5,4,0,2,0,81
1954,1758720,5,4,-4,3,1,35
14895,1758720,5,4,0,7,0,81
19260,1758720,5,4,-1,1,1,109
3189,1758720,5,4,-4,3,1,35
2089,1758720,5,4,0,7,0,81
20407,1758720,5,4,0,7,0,81
14895,1758720,5,4,0,7,0,81
3073,1758720,5,2,0,2,0,3
3073,1758720,5,2,0,2,0,3
3073,1758720,5,2,0,2,0,3
3073,1758720,5,2,0,2,0,3
3073,1758720,5,2,0,2,0,3
2105,1758720,5,2,0,2,0,2
3073,1758720,5,2,0,2,0,3
2999,1758720,5,2,0,0,0,3
15980,1758720,5,4,0,0,0,81
4791,1758274,5,2,0,2,0,3
4791,1758274,5,2,0,2,0,3
4791,1758274,5,2,0,2,0,3
4791,1758274,5,2,0,2,0,3
2212,1758274,5,4,-1,1,1,109
21220,1758274,5,2,0,0,0,81
5002,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
23225,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
24611,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
2064,1758274,5,2,0,0,0,81
2212,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
19396,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
21624,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
23116,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
5740,1758274,5,2,0,0,0,81
2942,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21821,1758274,5,2,0,0,0,81
2733,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
23225,1758274,5,2,0,0,0,81
2503,1759025,5,2,0,2,0,3
2162,1759025,5,2,0,2,0,2
2503,1759025,5,2,0,2,0,3
2503,1759025,5,2,0,2,0,3
2503,1759025,5,2,0,2,0,3
2503,1759025,5,2,0,2,0,3
2503,1759025,5,2,0,2,0,3
2503,1759025,5,2,0,2,0,3
2503,1759025,5,2,0,2,0,3
2052,1759025,5,4,0,2,0,2
2052,1759025,5,4,0,2,0,2
3169,1759025,5,4,0,0,0,81
22333,1759025,5,4,-5,-1,1,109
22103,1759025,5,4,0,0,0,81
15978,1759025,5,4,0,0,0,81
21228,1759025,5,4,-5,-1,1,2
2049,1759025,5,4,0,0,0,81
2732,1759025,5,2,0,1,0,2
2732,1759025,5,2,-4,1,1,2
1960,1758720,5,3,-13,1,1,35
24637,1752621,5,1,0,2,0,10
20351,1758274,5,3,-1,14,1,109
19495,1768790,5,3,-4,0,0,81
23668,1758720,5,3,-1,15,1,109
20343,1759117,5,2,0,7,0,81
20343,1759117,5,2,0,7,0,81
20788,1768790,6,3,0,2,0,2
20789,1758720,6,3,0,2,0,81
20786,1759117,6,4,0,0,0,81
20788,1768790,6,4,0,0,0,81
20789,1758720,6,4,0,2,0,81
20787,1758274,6,4,0,0,0,1
20787,1758274,6,4,0,0,0,1
3434,1759117,15,4,0,0,0,81
20344,1759117,15,4,0,0,0,109
3434,1759117,15,4,0,0,0,81
3277,1759117,15,4,0,0,0,81
21226,1759117,15,4,0,0,0,109
21791,1759117,15,4,0,0,0,109
15738,1759117,15,4,0,0,0,109
3468,1759117,15,4,0,0,0,109
21642,1759117,15,4,0,0,0,109
21845,1759117,15,4,0,0,0,81
23577,1759117,15,4,0,0,0,81
21736,1759117,15,2,0,0,0,3
3633,1758720,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3269,1758720,15,3,-7,-4,1,109
4071,1759117,15,3,0,2,0,3
15595,1759117,15,2,0,0,0,109
3697,1759025,15,3,0,2,0,3
23696,1768790,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
4783,1758274,15,3,0,2,0,3
23702,1768790,15,3,0,2,0,3
4808,1752621,15,3,0,2,0,2
3697,1759025,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
20344,1759117,15,2,0,0,0,109
19543,1768790,15,3,0,2,0,3
3242,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
3697,1759025,15,3,0,2,0,3
23702,1768790,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
23686,1758720,15,3,0,2,0,3
23686,1758720,15,3,0,2,0,3
3269,1758720,15,3,-11,-6,1,109
4783,1758274,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
23683,1758720,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
23747,1758274,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
24613,1758274,15,3,0,0,0,81
3697,1759025,15,3,0,2,0,3
21226,1759117,15,3,0,0,0,3
4783,1758274,15,3,0,0,0,3
19543,1768790,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
23227,1758274,15,3,0,0,0,81
4071,1759117,15,2,0,2,0,3
20353,1758274,15,3,0,0,0,81
3269,1758720,15,3,-12,-7,1,109
23747,1758274,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
15647,1758720,15,3,0,0,0,81
19543,1768790,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
19543,1768790,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
21626,1758274,15,3,0,0,0,81
24376,1759025,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
24376,1759025,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
3497,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3633,1758720,15,3,0,2,0,3
20406,1758720,15,3,0,7,0,81
4058,1758274,15,3,0,2,0,2
23743,1758274,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
23747,1758274,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
3291,1758274,15,3,0,2,0,2
24378,1759025,15,3,0,2,0,3
3303,1758720,15,3,-1,-1,1,109
21626,1758274,15,3,0,0,0,81
3633,1758720,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
3670,1758720,15,3,0,7,0,81
20353,1758274,15,3,0,0,0,81
3697,1759025,15,3,0,2,0,3
3605,1752621,15,3,0,2,0,3
22217,1758274,15,3,0,0,0,81
3455,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
23880,1752621,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
21642,1759117,15,4,0,0,0,109
3277,1759117,15,4,0,0,0,81
20344,1759117,15,4,0,0,0,81
23747,1758274,15,3,0,2,0,3
23747,1758274,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
23683,1758720,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
23705,1759117,15,3,0,2,0,3
23747,1758274,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
23743,1758274,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
23747,1758274,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
4783,1758274,15,3,0,2,0,3
3605,1752621,15,3,0,2,0,3
21626,1758274,15,3,0,0,0,81
22184,1759117,15,3,0,0,0,3
19543,1768790,15,3,0,2,0,3
3605,1752621,15,3,0,2,0,3
22217,1758274,15,3,0,0,0,81
23747,1758274,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
14715,1758720,15,3,0,7,0,81
23683,1758720,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
22217,1758274,15,3,0,0,0,81
4783,1758274,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
23683,1758720,15,3,0,2,0,3
23683,1758720,15,3,0,2,0,3
23880,1752621,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
23699,1759117,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3633,1758720,15,3,0,2,0,3
3269,1758720,15,3,-11,-6,1,109
22217,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23876,1752621,15,3,0,2,0,3
22217,1758274,15,3,0,0,0,81
4783,1758274,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
19543,1768790,15,3,0,2,0,3
23686,1758720,15,3,0,2,0,3
3755,1759117,15,2,0,2,0,2
21222,1758274,15,3,0,0,0,81
4071,1759117,15,2,0,2,0,3
3633,1758720,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
3697,1759025,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
3528,1758274,15,3,0,0,0,81
23880,1752621,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
23696,1768790,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
15541,1758274,15,3,0,0,0,3
15541,1758274,15,3,0,0,0,81
24376,1759025,15,3,0,2,0,3
21833,1758274,15,3,0,0,0,81
21736,1759117,15,2,0,0,0,109
21222,1758274,15,3,0,0,0,81
23683,1758720,15,3,0,2,0,3
22217,1758274,15,3,0,0,0,81
23876,1752621,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
3528,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23747,1758274,15,3,0,2,0,3
23696,1768790,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
3605,1752621,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
3605,1752621,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
19543,1768790,15,3,0,2,0,3
23876,1752621,15,3,0,2,0,3
15731,1758274,15,3,0,0,0,81
5731,1758274,15,3,0,0,0,81
3697,1759025,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
4071,1759117,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
23686,1758720,15,3,0,2,0,3
23702,1768790,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
5731,1758274,15,3,0,0,0,81
23686,1758720,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
23705,1759117,15,3,0,2,0,3
23702,1768790,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
23705,1759117,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
3605,1752621,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
23702,1768790,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
21823,1758274,15,3,0,0,0,81
23702,1768790,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
23696,1768790,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
23747,1758274,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
23683,1758720,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
3697,1759025,15,3,0,2,0,3
23747,1758274,15,3,0,2,0,3
23876,1752621,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
21833,1758274,15,3,0,0,0,81
3605,1752621,15,2,0,2,0,3
19543,1768790,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,3
24613,1758274,15,3,0,0,0,81
24378,1759025,15,3,0,2,0,3
23696,1768790,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
23880,1752621,15,3,0,2,0,3
23705,1759117,15,3,0,2,0,3
3528,1758274,15,3,0,0,0,81
3605,1752621,15,3,0,2,0,3
23747,1758274,15,3,0,2,0,3
3605,1752621,15,3,0,2,0,3
14894,1758720,15,3,0,7,0,81
3605,1752621,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
24376,1759025,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
23705,1759117,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
24378,1759025,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
3605,1752621,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
23686,1758720,15,3,0,2,0,3
23686,1758720,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
3754,1758720,15,3,0,2,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
23880,1752621,15,3,0,2,0,3
23683,1758720,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
23702,1768790,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
21626,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
23702,1768790,15,3,0,2,0,3
23696,1768790,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
19543,1768790,15,3,0,2,0,3
21546,1759025,15,3,0,7,0,81
24376,1759025,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
23705,1759117,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
4783,1758274,15,3,0,2,0,3
21823,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3605,1752621,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
4783,1758274,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
23743,1758274,15,3,0,2,0,3
23696,1768790,15,3,0,2,0,3
3528,1758274,15,3,0,0,0,81
24376,1759025,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
23705,1759117,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
4071,1759117,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
23705,1759117,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
23227,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
23683,1758720,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
23702,1768790,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
23683,1758720,15,3,0,2,0,3
23705,1759117,15,3,0,2,0,3
3605,1752621,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
21626,1758274,15,3,0,0,0,81
23683,1758720,15,3,0,2,0,3
15845,1758274,15,3,0,0,0,81
3633,1758720,15,3,0,2,0,3
3633,1758720,15,3,0,2,0,3
23702,1768790,15,3,0,2,0,3
19545,1768790,15,3,0,2,0,2
23696,1768790,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
23880,1752621,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
3455,1758274,15,3,0,0,0,81
23686,1758720,15,3,0,2,0,3
24613,1758274,15,3,0,0,0,81
19543,1768790,15,3,0,2,0,3
4071,1759117,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
15845,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
23880,1752621,15,3,0,2,0,3
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
23743,1758274,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
3697,1759025,15,3,0,2,0,3
14894,1758720,15,3,0,7,0,81
23686,1758720,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
23705,1759117,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
23702,1768790,15,3,0,2,0,3
14715,1758720,15,3,0,7,0,81
3697,1759025,15,3,0,2,0,3
3605,1752621,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
21222,1758274,15,3,0,0,0,81
3670,1758720,15,3,0,7,0,81
24376,1759025,15,3,0,2,0,3
23880,1752621,15,3,0,2,0,3
20353,1758274,15,3,0,0,0,81
23696,1768790,15,3,0,2,0,3
23686,1758720,15,3,0,2,0,3
23705,1759117,15,3,0,2,0,3
15541,1758274,15,3,0,0,0,81
3697,1759025,15,3,0,2,0,3
23880,1752621,15,3,0,2,0,3
3280,1758720,15,3,0,1,0,2
21222,1758274,15,3,0,0,0,81
23696,1768790,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
3697,1759025,15,3,0,2,0,3
4071,1759117,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
23686,1758720,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
19543,1768790,15,3,0,2,0,3
5731,1758274,15,3,0,0,0,81
23686,1758720,15,3,0,2,0,3
4783,1758274,15,3,0,2,0,3
4071,1759117,15,3,0,2,0,3
24376,1759025,15,3,0,2,0,3
24378,1759025,15,3,0,2,0,3
21233,1758720,15,3,0,0,0,81
4071,1759117,15,3,0,2,0,3
